mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,6232,161,7023,9.994572097800363e-07,True,2.526331292,257459236.11167005,16.256944444444443
bcsstk18.mat,432,1e-06,43200,10374,64,43199,0.00023774607345994562,False,15.429133917,1160164962.6099646,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11787,293,453,9.440619360324638e-07,True,0.167713791,314637.2221185151,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,1214,11,1272,9.950916996012238e-07,True,0.466627042,112908701.35511693,2.9444444444444446
bcsstk18.mat,432,1e-06,43200,6753,160,1728,9.92433501016838e-07,True,0.621928334,31287292.270177677,4.0
bcsstk18.mat,432,1e-06,43200,962,50,9695,9.986878273137987e-07,True,3.468622666,1568652017.7449455,22.44212962962963
bcsstk18.mat,432,1e-06,43200,6277,65,33922,9.994474160440304e-07,True,12.149700958,13357342.901749525,78.52314814814815
bcsstk18.mat,432,1e-06,43200,9331,271,3141,9.907494011903821e-07,True,1.131424834,58110103.49690072,7.270833333333333
bcsstk18.mat,432,1e-06,43200,3972,154,1193,9.812619888459e-07,True,0.430524583,18224458.6413466,2.761574074074074
bcsstk18.mat,432,1e-06,43200,8192,326,449,9.580777699670356e-07,True,0.169504875,2898450.952457913,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,11196,2,576,9.264075347072855e-07,True,0.21410775,29329003.81926956,1.3333333333333333
bcsstk18.mat,432,1e-06,43200,11774,235,43199,4.6608263209568756e-05,False,15.393650166,7406482279.93628,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4601,395,573,9.57804050372234e-07,True,0.210177875,2068256.117060447,1.3263888888888888
bcsstk18.mat,432,1e-06,43200,10020,100,43199,0.00013858568730574703,False,15.994052417,23559734.464848224,99.99768518518519
bcsstk18.mat,432,1e-06,43200,746,183,441,9.799812478841071e-07,True,0.173633292,41.06782773251147,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,81,40,445,9.283717216289033e-07,True,0.172118917,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,8476,429,436,9.673679290910735e-07,True,0.16249375,21106736.692694046,1.0092592592592593
bcsstk18.mat,432,1e-06,43200,5028,351,6809,9.993621424035297e-07,True,2.504557375,336586975.49052066,15.761574074074074
bcsstk18.mat,432,1e-06,43200,4141,301,5631,9.960639098787545e-07,True,2.049684791,206642595.0476724,13.034722222222221
bcsstk18.mat,432,1e-06,43200,9972,179,43199,116.39897205063077,False,15.952934334,670222271.5292287,99.99768518518519
bcsstk18.mat,432,1e-06,43200,724,33,437,9.936707617158572e-07,True,0.163713542,41.061171708957296,1.0115740740740742
bcsstk18.mat,432,1e-06,43200,1888,178,9639,9.983024429967954e-07,True,3.496422875,487707724.45867044,22.3125
bcsstk18.mat,432,1e-06,43200,9961,349,43199,3.935073714610983e-06,False,15.964366791,3910857727.294055,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4186,9,701,9.868024301904708e-07,True,0.25989975,40139979.46085669,1.6226851851851851
bcsstk18.mat,432,1e-06,43200,10803,213,43199,3.741321272565919e-05,False,16.114127625,1193704145.98736,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3596,133,1112,9.92025238002795e-07,True,0.412646667,21221034.51715612,2.574074074074074
bcsstk18.mat,432,1e-06,43200,5035,272,2260,9.873904125440768e-07,True,0.83130575,268318074.7197957,5.231481481481482
bcsstk18.mat,432,1e-06,43200,3407,184,1227,9.832737456917385e-07,True,0.465454416,15206329.600660881,2.8402777777777777
bcsstk18.mat,432,1e-06,43200,1704,191,510,9.524844698919195e-07,True,0.192735875,191961.3601490693,1.1805555555555556
bcsstk18.mat,432,1e-06,43200,8869,345,9911,9.998614945500725e-07,True,3.705238,405162803.8611135,22.94212962962963
bcsstk18.mat,432,1e-06,43200,11065,23,553,9.977427773910997e-07,True,0.210090375,2636783.3703261726,1.2800925925925926
bcsstk18.mat,432,1e-06,43200,6315,169,440,9.950176478423181e-07,True,0.166098291,47.18514869492697,1.0185185185185186
bcsstk18.mat,432,1e-06,43200,9011,165,5560,9.995434576885788e-07,True,2.058869958,223973213.1232108,12.87037037037037
bcsstk18.mat,432,1e-06,43200,4769,207,450,9.825372683041795e-07,True,0.17465675,68233.35239557498,1.0416666666666667
bcsstk18.mat,432,1e-06,43200,5916,110,43199,1.3347189846157588e-05,False,15.866068042,169736662.34662953,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6705,223,10626,9.944200658206021e-07,True,3.908784959,258970579.25327888,24.59722222222222
bcsstk18.mat,432,1e-06,43200,9785,26,546,9.957093776130004e-07,True,0.208186625,11226100.684810305,1.2638888888888888
bcsstk18.mat,432,1e-06,43200,10500,16,453,9.316221110308815e-07,True,0.177441625,1.0,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,8540,152,2258,9.849981182718479e-07,True,0.833206875,90835628.80522205,5.226851851851852
bcsstk18.mat,432,1e-06,43200,8328,73,531,9.662410438612867e-07,True,0.197906416,6328.982189234383,1.2291666666666667
bcsstk18.mat,432,1e-06,43200,4465,386,2224,9.975019996892366e-07,True,0.823733791,70452323.75382479,5.148148148148148
bcsstk18.mat,432,1e-06,43200,11123,282,443,9.680355990313095e-07,True,0.166142958,3090.429804627699,1.025462962962963
bcsstk18.mat,432,1e-06,43200,11451,7,22198,9.970095926534006e-07,True,8.161418666,16730123015.107428,51.38425925925926
bcsstk18.mat,432,1e-06,43200,9935,121,434,9.993247361730758e-07,True,0.163486375,1.0,1.0046296296296295
bcsstk18.mat,432,1e-06,43200,7192,65,43199,4.980319825618366e-05,False,15.8489,64272771.60081401,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3699,25,13442,9.980261587403136e-07,True,4.888959584,2563457329.7519937,31.11574074074074
bcsstk18.mat,432,1e-06,43200,8996,142,867,9.763835955556462e-07,True,0.325967708,13839490.205058942,2.0069444444444446
bcsstk18.mat,432,1e-06,43200,4997,35,987,9.643296564933963e-07,True,0.362156334,22100322.363306295,2.2847222222222223
bcsstk18.mat,432,1e-06,43200,9822,332,43199,5.2777676193434856e-05,False,15.882732833,15698701886.74068,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7272,428,463,9.980451374930968e-07,True,0.1820535,24736226.508562,1.0717592592592593
bcsstk18.mat,432,1e-06,43200,11293,153,13690,9.986783470267059e-07,True,5.196572833,1198950321.2165258,31.689814814814813
bcsstk18.mat,432,1e-06,43200,2621,7,1783,9.945081580348212e-07,True,0.671158583,256587648.76599497,4.127314814814815
bcsstk18.mat,432,1e-06,43200,11295,254,43199,2.392380744965428e-06,False,16.347172291,29235269.62665029,99.99768518518519
bcsstk18.mat,432,1e-06,43200,192,71,24247,9.98850485103903e-07,True,9.082546583,376485971.1601469,56.12731481481482
bcsstk18.mat,432,1e-06,43200,10699,213,445,9.726694419338452e-07,True,0.173997,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,11540,177,1876,9.763059806874193e-07,True,0.720521708,45360187.300563574,4.342592592592593
bcsstk18.mat,432,1e-06,43200,6241,235,654,9.69586574506601e-07,True,0.247046333,33828142.269952126,1.5138888888888888
bcsstk18.mat,432,1e-06,43200,10421,141,21005,9.953844411770293e-07,True,7.926344125,986060980.3602786,48.62268518518518
bcsstk18.mat,432,1e-06,43200,7479,102,745,9.892388749914584e-07,True,0.280910375,3743.3529595861014,1.724537037037037
bcsstk18.mat,432,1e-06,43200,1422,409,497,9.963605758731558e-07,True,0.189097417,143199889.61627305,1.150462962962963
bcsstk18.mat,432,1e-06,43200,7916,376,1143,9.935648512464133e-07,True,0.426775,1474066.421822446,2.6458333333333335
bcsstk18.mat,432,1e-06,43200,9571,238,1181,9.62125535183352e-07,True,0.451976416,10292216.94548322,2.7337962962962963
bcsstk18.mat,432,1e-06,43200,2879,429,431,9.247336353095544e-07,True,0.171100291,2514533.657808943,0.9976851851851852
bcsstk18.mat,432,1e-06,43200,3377,297,10382,9.910218293554561e-07,True,3.903361041,289739209.1831994,24.03240740740741
bcsstk18.mat,432,1e-06,43200,2438,389,862,9.912291851796623e-07,True,0.330932625,8664165.676816043,1.9953703703703705
bcsstk18.mat,432,1e-06,43200,4447,169,1115,9.774303978928432e-07,True,0.424405,114027545.4641618,2.5810185185185186
bcsstk18.mat,432,1e-06,43200,4248,241,1257,9.576728720404647e-07,True,0.479766875,18158039.61342226,2.9097222222222223
bcsstk18.mat,432,1e-06,43200,11334,99,13049,9.997163349832791e-07,True,4.904265416,256111.58480941228,30.20601851851852
bcsstk18.mat,432,1e-06,43200,635,254,43199,1.7567338336199517e-05,False,16.246885333,116998922.49557616,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10623,353,1215,9.950283867744406e-07,True,0.454166792,29193545.56004792,2.8125
bcsstk18.mat,432,1e-06,43200,9857,75,43199,6.474060147517233e-05,False,16.146777167,11872105532.935108,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10337,288,449,9.993482949595087e-07,True,0.174363667,3130799.8059899528,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,6959,215,3887,9.835270534416565e-07,True,1.461948917,71092293.21383677,8.997685185185185
bcsstk18.mat,432,1e-06,43200,9364,400,954,9.993167023936242e-07,True,0.362286167,28428307.0715995,2.2083333333333335
bcsstk18.mat,432,1e-06,43200,1598,388,1556,9.902365750340641e-07,True,0.624647917,23639117.8981591,3.6018518518518516
bcsstk18.mat,432,1e-06,43200,6499,218,43199,4.189416100297407e-06,False,16.052573334,1439543507.7267237,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9654,2,549,9.186882172663811e-07,True,0.206607208,32630153.69226148,1.2708333333333333
bcsstk18.mat,432,1e-06,43200,6353,143,6705,9.994554630600144e-07,True,2.491379792,258970579.25327888,15.520833333333334
bcsstk18.mat,432,1e-06,43200,5285,62,6797,9.98429254680239e-07,True,2.523474125,108182078.49259764,15.733796296296296
bcsstk18.mat,432,1e-06,43200,6803,76,2328,9.870685881310894e-07,True,0.885546583,9534530.17153903,5.388888888888889
bcsstk18.mat,432,1e-06,43200,7691,237,1076,9.747446950945058e-07,True,0.403641208,8572300.394463578,2.490740740740741
bcsstk18.mat,432,1e-06,43200,10268,18,1362,9.998451416251811e-07,True,0.50145125,94314252.88928124,3.1527777777777777
bcsstk18.mat,432,1e-06,43200,4680,214,1151,9.893497461972746e-07,True,0.427894791,60962811.030874714,2.6643518518518516
bcsstk18.mat,432,1e-06,43200,1602,34,452,9.617219632399615e-07,True,0.170403791,3061775.9146176227,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,865,365,1411,9.649100000874046e-07,True,0.540882083,136300164.94266236,3.2662037037037037
bcsstk18.mat,432,1e-06,43200,4532,127,442,9.793094692556689e-07,True,0.172111458,3743.3529595861014,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,2001,210,772,9.88118630331424e-07,True,0.305154083,5069813.417577305,1.787037037037037
bcsstk18.mat,432,1e-06,43200,11236,392,43199,2.827463251524524e-06,False,16.076070292,739749384.5951742,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4574,99,43199,0.00015769432131666696,False,16.933829709,7749620118.979445,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2472,150,25597,9.908416449018264e-07,True,9.714553959,3067990266.805835,59.25231481481482
bcsstk18.mat,432,1e-06,43200,6093,81,455,9.791451896519305e-07,True,0.173165791,1.0,1.0532407407407407
bcsstk18.mat,432,1e-06,43200,6889,138,1210,9.915171190645332e-07,True,0.476660709,442745831.6185606,2.800925925925926
bcsstk18.mat,432,1e-06,43200,4542,216,501,9.436267912223802e-07,True,0.193512291,122736.88765787041,1.1597222222222223
bcsstk18.mat,432,1e-06,43200,3313,112,4177,9.924986759787184e-07,True,1.592525292,98440537.93001664,9.668981481481481
bcsstk18.mat,432,1e-06,43200,11003,258,43199,2.913564394472931e-05,False,16.267828542,29536136.168047626,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4305,204,723,9.85864191074089e-07,True,0.281484292,4274744.1424769,1.6736111111111112
bcsstk18.mat,432,1e-06,43200,5064,79,43199,0.00015425456607941665,False,16.2176215,562982699.1664077,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2878,294,28187,9.9658427407091e-07,True,10.539306,546417944.880432,65.24768518518519
bcsstk18.mat,432,1e-06,43200,1167,288,1082,9.769725034519732e-07,True,0.401854208,13258777.76051987,2.5046296296296298
bcsstk18.mat,432,1e-06,43200,5158,83,43199,0.00021066812904947164,False,16.160597166,3292950806.3268857,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9849,118,1454,9.72279534144827e-07,True,0.553292292,45874710.50728098,3.365740740740741
bcsstk18.mat,432,1e-06,43200,5722,183,650,9.607721158233265e-07,True,0.247929875,1472141.1962926623,1.5046296296296295
bcsstk18.mat,432,1e-06,43200,4845,287,1053,9.898583647352373e-07,True,0.388634958,13779034.760250913,2.4375
bcsstk18.mat,432,1e-06,43200,5791,425,484,9.999891427604759e-07,True,0.189576458,141323548.77654493,1.1203703703703705
bcsstk18.mat,432,1e-06,43200,10221,395,43199,1.247028985605581e-06,False,16.114062792,53750064.68080685,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2305,431,484,9.998514690956268e-07,True,0.210077333,40315980.317259274,1.1203703703703705
bcsstk18.mat,432,1e-06,43200,9918,244,24979,9.995134129301731e-07,True,9.288130375,1759288802.421393,57.82175925925926
bcsstk18.mat,432,1e-06,43200,10745,235,457,9.866399899737308e-07,True,0.171692875,23348294.56295194,1.0578703703703705
bcsstk18.mat,432,1e-06,43200,9856,13,562,9.756996511577505e-07,True,0.219569125,6785127.009436203,1.3009259259259258
bcsstk18.mat,432,1e-06,43200,4408,384,43199,2.069494306598403e-06,False,16.051540875,404427690.5103994,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3310,405,38717,9.998108130918134e-07,True,14.384679625,29604314.99311118,89.62268518518519
bcsstk18.mat,432,1e-06,43200,8443,48,1271,9.83071251543056e-07,True,0.47728475,45360041.63112641,2.9421296296296298
bcsstk18.mat,432,1e-06,43200,2932,125,654,9.796509960276845e-07,True,0.247139333,25199003.053859893,1.5138888888888888
bcsstk18.mat,432,1e-06,43200,9110,116,13716,9.99767350513176e-07,True,5.090805,527962791.8452228,31.75
bcsstk18.mat,432,1e-06,43200,3982,109,884,9.804063732151602e-07,True,0.328175291,2744836.241204484,2.0462962962962963
bcsstk18.mat,432,1e-06,43200,944,360,443,9.698435041458138e-07,True,0.168309458,4860.61328224825,1.025462962962963
bcsstk18.mat,432,1e-06,43200,4193,310,979,9.804953279811279e-07,True,0.365234833,20611721.759087,2.2662037037037037
bcsstk18.mat,432,1e-06,43200,8360,173,43199,1.2277977047335285e-05,False,15.993102917,1993068584.444766,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7228,164,437,9.773583992168207e-07,True,0.164826833,1.0,1.0115740740740742
bcsstk18.mat,432,1e-06,43200,777,134,513,9.880656249696597e-07,True,0.193305625,379002.0620907353,1.1875
bcsstk18.mat,432,1e-06,43200,8890,276,7916,9.930147285724703e-07,True,2.930764666,84546473.04167326,18.324074074074073
bcsstk18.mat,432,1e-06,43200,10304,430,459,9.982370327893236e-07,True,0.174059125,62701825.698439606,1.0625
bcsstk18.mat,432,1e-06,43200,3358,169,739,9.852022568263495e-07,True,0.282482834,3946300.4358102707,1.7106481481481481
bcsstk18.mat,432,1e-06,43200,9201,241,15596,9.99755406997535e-07,True,5.786377416,710876297.8267018,36.101851851851855
bcsstk18.mat,432,1e-06,43200,4452,329,1503,9.986991867114358e-07,True,0.5600165,29968750.40578696,3.4791666666666665
bcsstk18.mat,432,1e-06,43200,584,72,7081,9.908923917194011e-07,True,2.621466583,44824546.58782762,16.391203703703702
bcsstk18.mat,432,1e-06,43200,4511,318,575,9.99270388277875e-07,True,0.214474834,25100138.56961807,1.3310185185185186
bcsstk18.mat,432,1e-06,43200,5831,220,2488,9.96686439155404e-07,True,0.92889275,63936854.33537102,5.7592592592592595
bcsstk18.mat,432,1e-06,43200,1477,243,577,9.50581500662939e-07,True,0.221962875,3488480.6392251933,1.3356481481481481
bcsstk18.mat,432,1e-06,43200,8895,9,446,9.838070509341481e-07,True,0.170640917,1.0,1.0324074074074074
bcsstk18.mat,432,1e-06,43200,7876,197,462,9.997163563298022e-07,True,0.178796791,2092222.3152737317,1.0694444444444444
bcsstk18.mat,432,1e-06,43200,1100,207,600,9.69945407646151e-07,True,0.233529167,1908951.6351562745,1.3888888888888888
bcsstk18.mat,432,1e-06,43200,11568,21,450,9.72570149839603e-07,True,0.168426,1.0,1.0416666666666667
bcsstk18.mat,432,1e-06,43200,10420,9,660,9.823843454850068e-07,True,0.250521542,31856607.39924947,1.5277777777777777
bcsstk18.mat,432,1e-06,43200,8431,158,5242,9.970978539718057e-07,True,1.941423667,289841616.2924365,12.13425925925926
bcsstk18.mat,432,1e-06,43200,1407,396,2401,9.860056615653342e-07,True,0.905543541,20730991.72057181,5.55787037037037
bcsstk18.mat,432,1e-06,43200,8154,270,444,9.707198611904156e-07,True,0.172616916,1.0,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,10749,224,43199,5.364719151935773e-06,False,16.015946,2326844424.908925,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2984,112,926,9.435930734185456e-07,True,0.345983792,5267670.876232497,2.1435185185185186
bcsstk18.mat,432,1e-06,43200,3753,270,20303,9.992276224648366e-07,True,7.505197041,272393400.73125887,46.99768518518518
bcsstk18.mat,432,1e-06,43200,8708,400,4468,9.999910092854809e-07,True,1.662551833,332677883.6105806,10.342592592592593
bcsstk18.mat,432,1e-06,43200,4479,31,454,9.764067809516317e-07,True,0.169604875,114762.51157281283,1.0509259259259258
bcsstk18.mat,432,1e-06,43200,7926,413,480,9.975368266827678e-07,True,0.185953167,56671943.01175963,1.1111111111111112
bcsstk18.mat,432,1e-06,43200,8383,395,1751,9.949073717722683e-07,True,0.653484125,1521744.7751636724,4.0532407407407405
bcsstk18.mat,432,1e-06,43200,351,283,848,9.970475361562412e-07,True,0.321390375,6573869.344882235,1.962962962962963
bcsstk18.mat,432,1e-06,43200,3365,301,447,9.90074282528177e-07,True,0.167773792,92973.21908711278,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,2900,171,685,9.793110914862564e-07,True,0.262520375,22117070.001835756,1.5856481481481481
bcsstk18.mat,432,1e-06,43200,8177,29,11662,9.99362507878499e-07,True,4.300852667,1798640499.2770898,26.99537037037037
bcsstk18.mat,432,1e-06,43200,517,104,455,9.97781496565719e-07,True,0.177635333,1.0,1.0532407407407407
bcsstk18.mat,432,1e-06,43200,8740,390,7408,9.951170703455444e-07,True,2.700105917,9193964.17089433,17.14814814814815
bcsstk18.mat,432,1e-06,43200,10731,107,43199,0.00017668666378713472,False,16.001909209,537019378.8100445,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8771,290,588,9.823614998203843e-07,True,0.224397625,1436233.13854761,1.3611111111111112
bcsstk18.mat,432,1e-06,43200,3952,210,7852,9.990848600905898e-07,True,2.960029041,223705109.84252387,18.175925925925927
bcsstk18.mat,432,1e-06,43200,9461,7,4532,9.87357961698562e-07,True,1.6941185,1494527024.862088,10.49074074074074
bcsstk18.mat,432,1e-06,43200,7658,353,441,9.984208553101176e-07,True,0.166174042,538220.2923490714,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,6610,108,5089,9.987509915558049e-07,True,1.889917375,12833143.83840865,11.780092592592593
bcsstk18.mat,432,1e-06,43200,9061,60,43199,0.00619898221378952,False,15.937827708,620404455.175825,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8092,358,43199,5.066150829065214e-06,False,15.930147959,559828066.7584538,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10195,150,1143,9.988311113958026e-07,True,0.422890166,30358179.662881687,2.6458333333333335
bcsstk18.mat,432,1e-06,43200,10528,177,589,9.824740440627617e-07,True,0.225851167,24413139.191805687,1.3634259259259258
bcsstk18.mat,432,1e-06,43200,8548,261,41350,9.999871068376461e-07,True,15.5249025,68722157.07318132,95.7175925925926
bcsstk18.mat,432,1e-06,43200,10005,106,43199,8.769093326835514e-06,False,16.123418917,16665712.221677631,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1784,356,449,9.984603183652723e-07,True,0.168441625,7994200.230411521,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,220,374,5114,9.93396287124485e-07,True,1.899707208,6500763.766213658,11.837962962962964
bcsstk18.mat,432,1e-06,43200,2750,92,17400,9.938360374103215e-07,True,6.453603166,1811371.871139068,40.27777777777778
bcsstk18.mat,432,1e-06,43200,3927,377,6470,9.955590134980966e-07,True,2.424751666,5819711.553958839,14.976851851851851
bcsstk18.mat,432,1e-06,43200,10389,27,1214,9.420951026483748e-07,True,0.442329625,45360041.63112641,2.810185185185185
bcsstk18.mat,432,1e-06,43200,84,259,43199,2.8463646293507472e-05,False,15.926890041,319252162.882397,99.99768518518519
bcsstk18.mat,432,1e-06,43200,128,90,43199,4.906159337696566e-05,False,15.978136541,11961658.426863486,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6706,381,532,9.86329694531415e-07,True,0.20108825,1472141.1962926623,1.2314814814814814
bcsstk18.mat,432,1e-06,43200,8623,59,1119,9.932635185604826e-07,True,0.426810416,4786809.121964299,2.5902777777777777
bcsstk18.mat,432,1e-06,43200,3842,126,4966,9.946306119693013e-07,True,1.841529834,470865590.2059754,11.49537037037037
bcsstk18.mat,432,1e-06,43200,1591,217,2081,9.942738938722604e-07,True,0.767106875,75079029.77176839,4.81712962962963
bcsstk18.mat,432,1e-06,43200,9744,161,2279,9.959091940479765e-07,True,0.848929916,64260058.97743038,5.275462962962963
bcsstk18.mat,432,1e-06,43200,3098,265,20263,9.943694667781443e-07,True,7.542597084,48829396.356170945,46.905092592592595
bcsstk18.mat,432,1e-06,43200,9599,84,43199,0.00022127320422030578,False,15.5398185,976261493.9715078,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7626,306,556,9.900137492291678e-07,True,0.205627542,11344060.414381575,1.287037037037037
bcsstk18.mat,432,1e-06,43200,2377,349,43199,1.368908111825841e-06,False,15.36103775,524739746.89456666,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7505,208,1128,9.919380762140842e-07,True,0.409396417,13236699.74101466,2.611111111111111
bcsstk18.mat,432,1e-06,43200,11500,294,452,9.874266337666997e-07,True,0.168233625,3701290.6039820104,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,8467,214,13429,9.959236706874023e-07,True,4.832598,425695162.66416854,31.08564814814815
bcsstk18.mat,432,1e-06,43200,1049,333,684,9.572299488446034e-07,True,0.250349458,3874254.8046987792,1.5833333333333333
bcsstk18.mat,432,1e-06,43200,6764,289,612,9.425628247610728e-07,True,0.227883834,27030134.81013531,1.4166666666666667
bcsstk18.mat,432,1e-06,43200,11015,191,2522,9.958488776515117e-07,True,0.908395792,54897638.0882269,5.837962962962963
bcsstk18.mat,432,1e-06,43200,6352,159,24374,9.977440057468642e-07,True,8.726826292,1191950268.3661153,56.4212962962963
bcsstk18.mat,432,1e-06,43200,10646,93,18488,9.995336460080875e-07,True,6.622665542,2361621.7567741163,42.7962962962963
bcsstk18.mat,432,1e-06,43200,513,252,43199,1.96381444911269e-05,False,15.391306125,54052851.89925478,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10711,369,43199,1.0797738572694416e-05,False,15.455393,58199535.31512723,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3004,135,6245,9.931155634255164e-07,True,2.268510708,310157113.91416526,14.456018518518519
bcsstk18.mat,432,1e-06,43200,5005,141,2723,9.955659101292092e-07,True,0.98070775,112632409.97403826,6.3032407407407405
