mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,4855,103,390,9.687195875551282e-07,True,0.274095292,528.5716971470683,13681,1.1436950146627567
cbuckle.mat,341,1e-06,34100,8048,265,336,9.919965766193033e-07,True,0.230806375,51.86732783537316,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,6444,304,899,9.873972558785258e-07,True,0.601317375,8623.461981387669,13681,2.6363636363636362
cbuckle.mat,341,1e-06,34100,7871,124,19474,9.954055075466888e-07,True,12.931143583,35985.85554964243,13681,57.10850439882698
cbuckle.mat,341,1e-06,34100,7124,249,342,9.262656670669331e-07,True,0.231182458,11.703177872876843,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,11987,303,3720,9.996062557478222e-07,True,2.47248175,29270.744103913254,13681,10.909090909090908
cbuckle.mat,341,1e-06,34100,3338,233,394,9.700970593651066e-07,True,0.2693505,103.29957108037424,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,10418,162,423,9.805775682362347e-07,True,0.28297825,103.29957108037321,13681,1.2404692082111437
cbuckle.mat,341,1e-06,34100,605,5,3217,9.889434501160874e-07,True,2.134129417,39981.119837581224,13681,9.434017595307918
cbuckle.mat,341,1e-06,34100,13265,31,2035,9.84260941360409e-07,True,1.366904542,40486.89694517276,13681,5.967741935483871
cbuckle.mat,341,1e-06,34100,11287,146,453,9.728418860081905e-07,True,0.305351875,482.67445223486146,13681,1.3284457478005864
cbuckle.mat,341,1e-06,34100,5582,184,366,9.789518194670162e-07,True,0.245639625,46.86940836138014,13681,1.0733137829912023
cbuckle.mat,341,1e-06,34100,13175,239,19887,9.96946340152295e-07,True,13.219590041,39981.11983758105,13681,58.31964809384164
cbuckle.mat,341,1e-06,34100,1385,231,22062,9.998837620833244e-07,True,14.534392791,33487.851759089666,13681,64.69794721407625
cbuckle.mat,341,1e-06,34100,3072,131,18890,9.9794337200438e-07,True,12.505524792,40486.896945173,13681,55.395894428152495
cbuckle.mat,341,1e-06,34100,12692,155,360,9.35450985212294e-07,True,0.246568916,47.13232600857957,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,8674,195,919,9.966961354680988e-07,True,0.617996292,376.9187457713645,13681,2.695014662756598
cbuckle.mat,341,1e-06,34100,6138,168,5269,9.876603942919161e-07,True,3.504447958,14842.671715300085,13681,15.451612903225806
cbuckle.mat,341,1e-06,34100,2201,103,5029,9.9843967370071e-07,True,3.312584917,22548.260071891244,13681,14.747800586510264
cbuckle.mat,341,1e-06,34100,11184,17,2709,9.978801316037069e-07,True,1.782008334,37813.463530516274,13681,7.944281524926686
cbuckle.mat,341,1e-06,34100,5478,73,2560,9.998419217779573e-07,True,1.69342425,23743.181691229063,13681,7.507331378299121
cbuckle.mat,341,1e-06,34100,2569,222,449,9.738395777911927e-07,True,0.300601417,528.5716971470714,13681,1.316715542521994
cbuckle.mat,341,1e-06,34100,4504,88,582,9.506820573560595e-07,True,0.397516791,376.91874577136457,13681,1.7067448680351907
cbuckle.mat,341,1e-06,34100,2117,256,8914,9.987535041029882e-07,True,5.851215209,24333.44828327322,13681,26.14076246334311
cbuckle.mat,341,1e-06,34100,12858,62,2056,9.925993023477081e-07,True,1.375157792,16843.244836425736,13681,6.029325513196481
cbuckle.mat,341,1e-06,34100,4153,291,359,9.844674995472945e-07,True,0.239437459,528.5716971470661,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,2265,37,343,9.878477515171524e-07,True,0.238048958,56.464464149281845,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,10785,5,333,9.612329908773407e-07,True,0.227216083,21.952965040990165,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,998,264,344,9.993811271953262e-07,True,0.233400458,42.27388032479523,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,6592,255,655,9.782602901123974e-07,True,0.438251875,376.91874577136326,13681,1.9208211143695015
cbuckle.mat,341,1e-06,34100,1602,270,6098,9.994440964014646e-07,True,4.037569708,27027.328300518413,13681,17.882697947214076
cbuckle.mat,341,1e-06,34100,1207,24,345,9.944452556748046e-07,True,0.248419459,528.571697147073,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,3406,247,692,9.860013034868944e-07,True,0.459506875,376.9187457713623,13681,2.029325513196481
cbuckle.mat,341,1e-06,34100,8224,272,482,9.689101687132248e-07,True,0.321592208,376.91874577136235,13681,1.4134897360703813
cbuckle.mat,341,1e-06,34100,11957,272,34099,6.658039465367407e-06,False,22.540954542,27699.320040366685,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,5221,202,407,9.998511495161674e-07,True,0.2744815,528.5716971470669,13681,1.1935483870967742
cbuckle.mat,341,1e-06,34100,9654,27,2287,9.9097284845504e-07,True,1.5303575,39365.78075627366,13681,6.706744868035191
cbuckle.mat,341,1e-06,34100,7337,288,8736,9.962964019177565e-07,True,5.796802541,40486.89694517316,13681,25.618768328445746
cbuckle.mat,341,1e-06,34100,7517,214,34099,8.78501168342793e-06,False,22.496496792,39981.11983758108,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,9340,148,811,9.850005831723466e-07,True,0.543097625,376.91874577136235,13681,2.378299120234604
cbuckle.mat,341,1e-06,34100,286,259,522,9.732713766715243e-07,True,0.34872825,376.9187457713634,13681,1.530791788856305
cbuckle.mat,341,1e-06,34100,3040,333,333,8.600434733267576e-07,True,0.225756375,376.91874577136446,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,1474,151,898,9.99931572960603e-07,True,0.599585291,376.9187457713645,13681,2.633431085043988
cbuckle.mat,341,1e-06,34100,1109,176,13270,9.974400269269174e-07,True,8.805576458,36880.74334479067,13681,38.914956011730204
cbuckle.mat,341,1e-06,34100,3036,131,22799,9.986100746286424e-07,True,15.137373291,40486.89694517294,13681,66.85923753665689
cbuckle.mat,341,1e-06,34100,8975,213,30387,9.978107794931756e-07,True,20.103050416,24333.448283273483,13681,89.11143695014663
cbuckle.mat,341,1e-06,34100,13352,157,335,9.867798278766389e-07,True,0.226434792,16.781768919479152,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,10938,279,8863,9.98268011174943e-07,True,5.861446417,39981.11983758109,13681,25.991202346041057
cbuckle.mat,341,1e-06,34100,3330,101,15679,9.961435003274317e-07,True,10.424150375,41334.509284512314,13681,45.97947214076246
cbuckle.mat,341,1e-06,34100,5793,51,354,9.705747220339271e-07,True,0.240906625,89.61087622552999,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,1927,307,371,9.877719021206226e-07,True,0.261595917,528.5716971470655,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,8983,213,437,9.979467513135361e-07,True,0.297739542,528.5716971470816,13681,1.281524926686217
cbuckle.mat,341,1e-06,34100,3706,254,653,9.944938109759587e-07,True,0.439154459,376.91874577136446,13681,1.9149560117302054
cbuckle.mat,341,1e-06,34100,9785,124,1914,9.95342118820991e-07,True,1.276252917,10726.74122585517,13681,5.612903225806452
cbuckle.mat,341,1e-06,34100,9728,286,353,9.653652306660641e-07,True,0.240985958,99.92319213655534,13681,1.035190615835777
cbuckle.mat,341,1e-06,34100,12316,134,921,9.984218554668859e-07,True,0.609823958,373.69088908503124,13681,2.7008797653958942
cbuckle.mat,341,1e-06,34100,7936,155,869,9.910229455087378e-07,True,0.576662125,376.91874577136116,13681,2.5483870967741935
cbuckle.mat,341,1e-06,34100,3266,328,328,8.128871613781725e-07,True,0.220362291,102.87548037489077,13681,0.9618768328445748
cbuckle.mat,341,1e-06,34100,2269,15,343,9.67557168621002e-07,True,0.230657542,528.5716971470679,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,2033,19,1347,9.891284017478964e-07,True,0.895165542,26052.044950438638,13681,3.9501466275659824
cbuckle.mat,341,1e-06,34100,10409,195,1153,9.932352042944493e-07,True,0.77387325,2238.58504463419,13681,3.3812316715542523
cbuckle.mat,341,1e-06,34100,12706,183,814,9.9272895872413e-07,True,0.548015291,376.9187457713623,13681,2.3870967741935485
cbuckle.mat,341,1e-06,34100,12713,316,8795,9.979019650272004e-07,True,5.820121125,36880.74334479121,13681,25.791788856304986
cbuckle.mat,341,1e-06,34100,10703,329,667,9.945506411765265e-07,True,0.443108,6499.037571140725,13681,1.9560117302052786
cbuckle.mat,341,1e-06,34100,13618,49,478,9.261438704010223e-07,True,0.32166,376.9187457713634,13681,1.401759530791789
cbuckle.mat,341,1e-06,34100,1090,192,621,9.920548700988657e-07,True,0.413582875,376.91874577136326,13681,1.8211143695014662
cbuckle.mat,341,1e-06,34100,252,327,585,9.913989494771744e-07,True,0.391751166,4362.928096790718,13681,1.715542521994135
cbuckle.mat,341,1e-06,34100,10596,215,28812,9.984206372970378e-07,True,18.91397075,41164.520879219635,13681,84.49266862170089
cbuckle.mat,341,1e-06,34100,3653,251,930,9.792964458503368e-07,True,0.618077875,4258.710572338673,13681,2.727272727272727
cbuckle.mat,341,1e-06,34100,10293,336,341,9.490379419687297e-07,True,0.231887291,4.502774280306715,13681,1.0
cbuckle.mat,341,1e-06,34100,6158,79,342,9.84376715541005e-07,True,0.234211959,24.82780540142474,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,4156,262,518,9.997263408720591e-07,True,0.347617083,376.91874577136343,13681,1.5190615835777126
cbuckle.mat,341,1e-06,34100,857,7,3255,9.932057789813557e-07,True,2.171207166,38642.56742434876,13681,9.545454545454545
cbuckle.mat,341,1e-06,34100,8530,294,430,9.949797301435763e-07,True,0.288878291,376.9187457713622,13681,1.2609970674486803
cbuckle.mat,341,1e-06,34100,13314,170,2051,9.916149635254193e-07,True,1.361205458,8623.461981387589,13681,6.0146627565982405
cbuckle.mat,341,1e-06,34100,10799,209,1384,9.89982835196292e-07,True,0.918679833,8623.461981387622,13681,4.058651026392962
cbuckle.mat,341,1e-06,34100,5132,98,381,9.512467588887381e-07,True,0.261697416,56.335820084393234,13681,1.1173020527859236
cbuckle.mat,341,1e-06,34100,1836,216,34085,9.999412728982195e-07,True,22.525327083,30761.999123835194,13681,99.95601173020528
cbuckle.mat,341,1e-06,34100,2450,106,354,9.932946051092788e-07,True,0.237902333,92.18933061753921,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,6693,290,355,8.910570990475883e-07,True,0.24078425,102.87548037489289,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,8865,164,352,9.988015341184685e-07,True,0.239245292,65.19155600888764,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,352,228,690,9.90012094829658e-07,True,0.461129083,376.91874577136326,13681,2.0234604105571847
cbuckle.mat,341,1e-06,34100,13484,41,342,9.53813631149597e-07,True,0.232576292,11.703177872875996,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,13003,58,386,9.437772342916238e-07,True,0.261797083,528.5716971470772,13681,1.1319648093841643
cbuckle.mat,341,1e-06,34100,10738,274,473,9.901260535342385e-07,True,0.315719125,376.9187457713645,13681,1.3870967741935485
cbuckle.mat,341,1e-06,34100,13623,313,341,9.858629695020836e-07,True,0.229173375,103.29957108037358,13681,1.0
cbuckle.mat,341,1e-06,34100,5361,175,375,9.935939144354821e-07,True,0.252258167,61.894539251940905,13681,1.099706744868035
cbuckle.mat,341,1e-06,34100,593,336,5496,9.990093183533409e-07,True,3.657969541,39981.11983758124,13681,16.117302052785924
cbuckle.mat,341,1e-06,34100,3248,92,359,9.962062906922826e-07,True,0.243933875,102.87548037489105,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,5931,242,418,9.88866214577203e-07,True,0.284201833,72.7244670828669,13681,1.2258064516129032
cbuckle.mat,341,1e-06,34100,11722,140,718,9.924442488290447e-07,True,0.481659917,376.91874577136116,13681,2.1055718475073313
cbuckle.mat,341,1e-06,34100,10365,171,333,9.473507536239091e-07,True,0.227346958,4.502774280306714,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,2527,1,343,9.630616174686868e-07,True,0.230991208,528.5716971470677,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,1524,280,3844,9.935840064721498e-07,True,2.54214875,26052.044950438623,13681,11.272727272727273
cbuckle.mat,341,1e-06,34100,782,19,340,9.858894778350296e-07,True,0.228426083,32.250629627824004,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,6066,48,1831,9.69084431733931e-07,True,1.213854125,14842.671715300077,13681,5.3695014662756595
cbuckle.mat,341,1e-06,34100,1416,118,8549,9.984835203408295e-07,True,5.695032084,24333.44828327313,13681,25.070381231671554
cbuckle.mat,341,1e-06,34100,615,145,412,9.696932760131125e-07,True,0.275653375,99.92319213655635,13681,1.2082111436950147
cbuckle.mat,341,1e-06,34100,10212,146,32868,9.993410461014669e-07,True,21.678239208,41334.5092845121,13681,96.38709677419355
cbuckle.mat,341,1e-06,34100,3502,44,383,9.157099754607984e-07,True,0.265637042,376.9187457713634,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,8046,55,3060,9.999586328266025e-07,True,2.056744959,20701.400466744984,13681,8.973607038123166
cbuckle.mat,341,1e-06,34100,5110,269,591,9.464219615776389e-07,True,0.395543416,376.9187457713623,13681,1.7331378299120235
cbuckle.mat,341,1e-06,34100,3590,279,359,9.745891446968787e-07,True,0.243575209,103.29957108037433,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,10357,124,409,9.960782156628773e-07,True,0.274389792,528.5716971470804,13681,1.1994134897360704
cbuckle.mat,341,1e-06,34100,11043,216,347,9.504753411979589e-07,True,0.233079292,32.25062962782491,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,2232,283,6262,9.992796301837595e-07,True,4.153692292,34714.966347727655,13681,18.363636363636363
cbuckle.mat,341,1e-06,34100,6675,234,388,9.756655405664613e-07,True,0.262889291,102.8754803748946,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,7296,185,1472,9.96311393105454e-07,True,0.966105666,6341.6567773024635,13681,4.316715542521994
cbuckle.mat,341,1e-06,34100,722,312,333,9.466038857243121e-07,True,0.222544541,32.25062962782349,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,1469,108,5640,9.932924217294093e-07,True,3.743250708,33487.85175908964,13681,16.53958944281525
cbuckle.mat,341,1e-06,34100,10265,308,544,9.828189122326064e-07,True,0.361197541,564.268674262651,13681,1.595307917888563
cbuckle.mat,341,1e-06,34100,10094,250,379,9.580413723837791e-07,True,0.254947375,102.87548037489249,13681,1.1114369501466275
cbuckle.mat,341,1e-06,34100,3273,148,342,9.83616496638118e-07,True,0.231733291,11.703177872876399,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,5524,94,581,9.902847402635592e-07,True,0.389681417,376.9187457713623,13681,1.7038123167155426
cbuckle.mat,341,1e-06,34100,10430,59,370,9.644675629938063e-07,True,0.249292709,103.29957108037249,13681,1.0850439882697946
cbuckle.mat,341,1e-06,34100,9205,134,479,9.77294328152533e-07,True,0.319134208,528.5716971470608,13681,1.404692082111437
cbuckle.mat,341,1e-06,34100,9067,168,461,9.475143550383918e-07,True,0.3093545,528.5716971470662,13681,1.3519061583577712
cbuckle.mat,341,1e-06,34100,5103,152,383,9.890403928468582e-07,True,0.259250167,69.29642112002853,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,4900,75,539,9.546413010830926e-07,True,0.371819333,373.3691012558345,13681,1.5806451612903225
cbuckle.mat,341,1e-06,34100,1210,336,336,9.902271427624098e-07,True,0.228895083,376.9187457713622,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,49,206,424,9.872340683630806e-07,True,0.285144333,528.5716971470766,13681,1.2434017595307918
cbuckle.mat,341,1e-06,34100,10461,83,333,9.487850686644255e-07,True,0.226348792,7.0375741061618005,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,3542,141,400,9.90560991283972e-07,True,0.270164042,103.29957108037544,13681,1.1730205278592376
